hour,day,month,pm25,pm10,co,no2,so2,o3,nh3,aqi_change_rate
0.10230425634336412,-0.8098104220870325,0.8353299546843649,0.2786666027157556,0.057106912839314634,-0.8157982121422993,-0.6948251595838282,0.5271702857041389,-0.6554601525439594,-0.1346355967237808,-0.2526174605958426
0.10230425634336412,1.1732090901733478,-0.9975446645776973,1.832310045054406,1.2308109197136985,1.80356690232218,0.014970884300285292,-0.6825072951571732,1.4437817983534318,-0.1346355967237808,-0.1690345236668066
-0.6159643030011606,1.3935445915356124,0.8353299546843649,0.26497811423700096,0.6289789065302658,-1.3248050048975817,0.014970884300285292,1.7368478665654514,-0.5400713565674805,-0.1346355967237808,0.01288128023756658
1.5388413750324135,-0.6996426714059003,0.8353299546843649,0.6179455671534595,0.5115680193299995,-0.31648678686807025,1.0796649501264552,1.0564042273309635,-0.3593419170862486,-0.1346355967237808,-0.04734760078482704
0.24595796821226906,-0.2589716686813713,-0.9975446645776973,-0.9386311227163524,-0.7951341821833062,-0.5346325551917637,-0.3399271376417712,0.3003557392926431,-1.2671597938650532,-0.1346355967237808,-0.011701936506267292
-1.1905791504767804,-1.5809846768549582,2.668204573946427,-0.14274329259447602,-0.1412770000163073,-0.26639405488262946,0.7247669281843987,0.4515654369003068,-0.33570806730793334,-0.1346355967237808,-0.5267203272895983
-0.7596180148700655,-0.8098104220870325,-0.9975446645776973,-1.210445393937337,-0.9423026563119157,0.46075850619634406,-1.759519225409998,-1.6653703296069895,1.1824192243344185,-0.1346355967237808,0.049756105353319535
-1.0469254386078755,-0.03863616731910683,-0.9975446645776973,-0.11145531892875114,-0.054433430000937956,-0.0660231269408687,1.0796649501264552,1.5856381689577872,-0.007614623326619371,-0.1346355967237808,0.07925596544592016
-1.3342328623456854,1.0630413394922156,0.8353299546843649,0.1134269917936464,-0.13824051155423134,-0.649361070384223,0.7247669281843987,0.224750890488811,-0.6443383408835761,-0.1346355967237808,0.047297783678936584
1.1078802394256988,0.6223703367676866,0.8353299546843649,-0.7352592938891409,-0.7358214408907582,-0.5200895039701837,-0.3399271376417712,-0.7581121439610053,0.20648025113576343,-0.1346355967237808,0.026402049446676276
-1.0469254386078755,1.0630413394922156,-0.9975446645776973,1.8694645137824546,1.0550994540415766,3.0267990995150322,0.014970884300285292,1.8124527153692835,3.619486204415958,-0.1346355967237808,-0.08790990841215356
0.6769191038189839,0.842705838129951,-0.9975446645776973,0.5729691050089804,0.601043212679168,-0.2340761632791214,1.0796649501264552,1.1320090761347956,-0.32458625564755006,-0.1346355967237808,-0.09159739092372886
1.2515339512946038,-0.2589716686813713,-0.9975446645776973,-0.6560616105477746,-0.5621343008600198,-0.37627488633456435,0.7247669281843987,0.7539848321156352,-1.0085776727611362,-0.1346355967237808,0.22060946172296772
-0.18500316739444575,0.9528735888110833,-0.9975446645776973,0.8408723795217493,0.8461890478507578,0.20544716252861356,-1.0497231815258845,0.678379983311803,-0.024297340817194306,-0.1346355967237808,0.03500617530701835
-0.9032717267389705,0.9528735888110833,-0.9975446645776973,0.6326118048092683,0.5761440072901464,0.6530499612372278,0.36986890624234176,0.678379983311803,0.9947386525654462,-0.1346355967237808,0.1222765947476314
1.3951876631635085,1.2833768408544801,-0.9975446645776973,-0.7225485545874399,-1.588062535913379,1.7583218540772658,4.273747147604966,-0.3044830511380132,0.6165970561124064,6.181445639824761,-0.4910746630110376
1.1078802394256988,0.7325380874488189,0.8353299546843649,-0.9591638554344843,-1.0429116406886954,0.06809612321369725,-0.3399271376417712,-0.7581121439610053,-0.5734367915486314,-0.1346355967237808,0.10629750386413873
-1.3342328623456854,0.0715315833620254,0.8353299546843649,0.5504808739367405,0.5648077836983965,-0.27124173862315615,1.0796649501264552,0.3003557392926431,-1.071137863350794,-0.1346355967237808,0.07065183958557723
0.8205728156878889,1.1732090901733478,0.8353299546843649,1.1195308949821114,1.0779743337892145,-0.6154272842005385,0.36986890624234176,1.358823622546291,0.3635758408386811,-0.1346355967237808,0.7319403699947233
1.1078802394256988,-0.47930717004363577,0.8353299546843649,-0.9748078422673468,-0.8720585565558945,-0.37950667549491474,0.014970884300285292,-0.8337169927648374,-0.936285896968644,-0.1346355967237808,-0.05103508329640234
-1.4778865742145904,0.18169933404315766,0.8353299546843649,0.5152819035628001,0.34820494007031905,-0.1565132234306969,0.7247669281843987,0.4515654369003068,-0.9960656346432053,-0.1346355967237808,0.09154757381783667
0.9642265275567937,0.4020348354054221,-0.9975446645776973,-0.2366072135916507,-0.3455314572319427,0.6578976449777545,0.36986890624234176,0.4515654369003068,0.5025984865934752,-0.1346355967237808,0.35704631465124936
